,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScoreNikola
21792,PHP,12,phacility_phabricator_class.phpmailer-lite_544,vreme tolerisanja za prijem na soketu,Proverava da li string sadrži višebajtske karaktere,0
54583,PHP,34,Intervention_image_Color_571,filtriranje niza,Dohvati RGBA vrednosti u string formatu trenutne instance boje.,0
91317,PHP,39,PHPOffice_PHPExcel_Calculation_161,šifriraj url,Vra?a listu svih implementiranih funkcija kao niz objekata funkcije,0
142244,PHP,80,predis_predis_ClusterStrategy_2167,konvertuj string datum u yyyymmdd format,Izdvaja ključ iz BITOP naredbe,0
104814,PHP,72,PrestaShop_PrestaShop_CMSCategory_854,toplotna mapa iz 3d koordinata,Skriva CMSCategory prefiks koji se koristi za poziciju. ,0
151173,PHP,0,yiisoft_yii2_PhpDocController_965,pretvaranje int u string,Ispravljanje problema sa praznim prostorom u komentarima dokumenata,1
122235,PHP,69,woocommerce_woocommerce_Container_1873,štampanje rezimea modela,Vraća definiciju koju treba proširiti. ,0
31821,PHP,42,ircmaxell_RandomLib_AbstractSource_634,kako dohvatiti današnji datum,Vraća instancu objekta Strength koji ukazuje na jačinu izvora.,0
4007,PHP,47,TheAlgorithms_PHP_OctalToDecimal_2057,prekopiraj u klibord,Ova funkcija pretvara dati decimalni broj u oktalni broj.,0
110379,PHP,93,bobthecow_psysh_Configuration_1526,oduzimanje medijana iz svake kolone,Omoguc?ite ili onemoguc?ite dovršavanje.,0
66919,PHP,94,PHPOffice_PHPWord_PhpWordTest_1004,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,Testiraj pozivanje nedefinisanih metoda.,0
64828,PHP,82,PHPOffice_PHPExcel_PHPExcel_115,sve permutacije liste,kopiraj radnu svesku,0
142609,PHP,49,phalcon_cphalcon_Safe_179,konverzija json u xml datoteku,Generišite sve datoteke u izlaznom direktorijumu,0
140120,PHP,35,symfony_http-foundation_JsonResponse_8807,mapa u json,"Odgovor predstavlja HTTP odgovor u JSON formatu. Imajte na umu da ova klasa ne prisiljava vraćeni JSON sadržaj da bude objekat. Međutim, preporučuje se da vratite objekat jer se on štiti od XSSSI i JSON-JavaScript hakovanja",1
75532,PHP,94,DesignPatternsPHP_DesignPatternsPHP_Handler_7422,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka, Ovaj pristup koriš?enjem šablona metode šablona omogu?ava da svaka potklasa neće zaboraviti da pozove svog prethodnika. ,0
57025,PHP,1,Intervention_image_Encoder_586,red sa prioritetom,Procesuiraj i vrati šifrovanu sliku kao ICO string.,0
44033,PHP,77,BookStackApp_BookStack_CreatesApplication_786,kopiranje putanje fajla,Kreiraj aplikaciju.,0
141364,PHP,91,mockery_mockery_CompositeExpectation_418,pozicije podstingova u stringu,Vrati string rezime složenog očekivanja,0
48329,PHP,17,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_6892,pretvaranje json u csv,Abstraktna klasa popravljač predstavlja osnovnu klasu za popravljače čiji zadatak će biti ispravljanje tipova u PHPDoc.,0
109434,PHP,39,bobthecow_psysh_Configuration_1480,šifriraj url,Vra?a željenu konfiguracionu datoteku sa datog ulaza.,0
131822,PHP,53,markrogoyski_math-php_PowerLaw_3590,hashset za određivanje broja različitih elemenata,Izračunava parametre regresije po metodi najmanjih kvadrata na linearizovanim podacima  ln(i) = ln(A) + B,0
73012,PHP,49,BookStackApp_BookStack_CommentRepo_751,konverzija json u xml datoteku, Vra?a komentar po ID. ,0
89821,PHP,28,PHPOffice_PHPExcel_CachedObjectStorageFactory_133,dohvatanje putanje izvršavanja, Iniciranje keš memoriju,0
68071,PHP,58,PHPOffice_PHPWord_SettingsTest_1019,regex ne razlikuje velika i mala slova,Testiraj funkcije za postavljanje i dohvatanje podrazmevanog papira.,0
34774,PHP,25,src_Clusterers_MeanShift_832,dohvatanje trenutne ip adrese,Izračunaj količinu pomeraja centroida od prethodne epohe.,0
60406,PHP,16,Intervention_image_MaskCommand_611,dijagram rasejanja,Primeni alfa masku na slici.,0
40317,PHP,24,markrogoyski_math-php_ANOVA_3433,parsiranje binarne datoteke u prilagođenu klasu,Klasa za analizu varijansi ANOVA,0
33844,PHP,85,src_Clusterers_FuzzyCMeans_769,pretvoriti uint8 niz u sliku,Vraća gubitak svake epohe iz prethodne obučavajuće sesije.,0
48481,PHP,70,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_6896,jedinstveni elementi,Normalizuj vrednost datog tipa.,0
8795,PHP,83,hamcrest_hamcrest-php_Hamcrest_1861,izvuci geografsku širinu i dužinu iz datog unosa,Podudara se ako je vrednost string koji sadržei podstring.,0
37887,PHP,69,botman_botman_CodeIgniterCache_571,štampanje rezimea modela,Sačuvaj podatak u keš memoriji.,0
138808,PHP,10,woocommerce_woocommerce_RestockRefundedItemsAdjuster_1935,aes šifrovanje,Klasa za prilagođavanje ili inicijalizaciju vraćenih stavki,0
148083,PHP,78,symfony_http-kernel_HttpKernelBrowser_3027,dohvati opis http statusnog koda,Podnosi zahtev,0
45493,PHP,52,CachetHQ_Cachet_SmokeTest_1199,Nelder-Mead optimizacija,Ovo je klasa za smoke testiranje.,0
39937,PHP,40,markrogoyski_math-php_Matrix_2623,kreiraj kolačić,Klasa m x n matrice.,0
105187,PHP,49,Respect_Validation_Factory_1756,konverzija json u xml datoteku, Vra?a podrazumevanu vrednost instance Factory.,0
26879,PHP,50,thephpleague_csv_AbstractCsv_191,kako nasumično izabrati broj,Vrati trenutni razdvojni karakter.,0
95107,PHP,67,PHPOffice_PHPWord_AbstractCollection_971,aes šifrovanje u ctr načinu rada,Vra?a stavku na osnovu indeksa,0
43269,PHP,6,BookStackApp_BookStack_2015_07_13_172121_create_images_table_770,konfuziona matrica,Poništi migracije,0
111736,PHP,64,botman_botman_BotManDriverEventTest_1353,levenshteinova slicnost stringova,Vrati korisni teret doga?aja.,0
91164,PHP,84,PHPOffice_PHPExcel_Calculation_159,kako proveriti da je checkbox štikliran,"Poredi dva niza stringova na isti na?in kao i strcmp(), osim što se mala slova stavljaju ispred velikih slova",0
104584,PHP,40,PrestaShop_PrestaShop_CMSCategory_850,kreiraj kolačić,Direktno pozovanje roditelja za brisanje kako bi se izbeglo ponavljanje.,0
22808,PHP,38,phalcon_cphalcon_Util_1227,dohvati naziv za vrednost enumerisanog tipa podatka,Rekurzivno briše sve u direktorijumu.,0
122399,PHP,35,googleapis_google-api-php-client_ClientTest_678,mapa u json,Testiranje da li je Refresh Token postavljen kada je osvežen.,0
148319,PHP,17,guzzle_promises_Promise_717,pretvaranje json u csv,"Uspešno je prošlo, razrešava hendlere u redu",0
108266,PHP,59,bcit-ci_CodeIgniter_Config_349,prilagođeni http odgovor greške,Postavljanje stavke konfiguracinog fajla,0
2823,PHP,51,PHPOffice_PHPExcel_Cell_186,normalna raspodela,Uporedi dve ćelije,0
135431,PHP,98,googleapis_google-api-php-client_VerifyTest_694,kako efikasno pročitati .csv datoteku,Većina logike za proveru ID tokena je u AuthTest delu ovo je samo opšta provera kako bismo bili sigurni da verifikujemo važeći ID token ako postoji,0
81914,PHP,41,Intervention_image_Decoder_644,kako isprazniti niz, Inicira novu sliku iz Imagick objekta,0
47850,PHP,33,DesignPatternsPHP_DesignPatternsPHP_UndoableCommand_6680,nepromenjivi (readonly) niz,Ova metoda se koristi da poništi promenu izazvana izvršavanjem poslednje komande.,0
44006,PHP,50,BookStackApp_BookStack_CreatesApplication_786,kako nasumično izabrati broj,Kreiraj aplikaciju.,0
33351,PHP,87,denissimon_prediction-builder_PredictionBuilder_750,parsiranje argumenata komandne linije,Pravi linearni model koji odgovara podacima. Rezultujuća jednačina ima formu h(x)=a+bx.,0
71555,PHP,77,symfony_http-foundation_Request_7904,kopiranje putanje fajla,Klasa Request predstavlja http request,0
85242,PHP,3,Intervention_image_ImageServiceProviderLaravelRecent_520,sortiranje string liste,Vra?a podešavanja slike u vidu niza,0
103015,PHP,55,PrestaShop_PrestaShop_AppKernel_760,deserializacija json-a,Vra?a root direktorijum aplikacije. Premoštava Kernel zbog činjenice da smo uklonili composer.json u paketu za preuzimanje. Štaviše mi nismo okvir i root direktorijum bi trebao uvek da bude roditelj ovog fajla. ,0
17156,PHP,29,markrogoyski_math-php_NumericMatrix_2717,odprema json datoteke pomoću HttpClient POST zahteva,Da li je matrica jednaka nekoj drugoj matrici?,0
119210,PHP,14,briannesbitt_Carbon_CarbonPeriod_322,pretvaranje decimalnog u heksadecimalni broj,Konvertuje datumski period u niz bez da menja trenutno stanje iteracije.,0
68967,PHP,63,PHPOffice_PHPWord_TemplateProcessor_948,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova,Izbriši tekstualni blok.,0
22920,PHP,51,php-fig_http-message_MessageInterface_2409,normalna raspodela,"Dohvata HTTP protokol verziju kao string. String mora da sadrži samo verziju HTTP-a, na primer 1.1 ili 1.0.",0
1219,PHP,31,Intervention_image_AbstractColor_409,pretvaranje string u broj,Računa celobrojnu vrednost trenutne instance boje.,0
25863,PHP,24,symfony_http-foundation_JsonResponse_9757,parsiranje binarne datoteke u prilagođenu klasu,"Predstava HTTP odgovora u JSON formatu. Bitno je naglasiti da ova klasa ne zahteva da JSON sadržaj bude objekat, ali je preporučljivo da vratite objekat kako bi se izbeglo XSSI i JSON-JavaScript otimanje.",0
52471,PHP,1,Intervention_image_AbstractFont_461,red sa prioritetom,Postavi boju teksta za ispisivanje.,0
52988,PHP,23,Intervention_image_AbstractFont_470,određivanje proteklog vremena korišćenjem časovnika,Dohvati putanju font datoteke.,0
62049,PHP,75,Intervention_image_TrimCommand_622,podvuci tekst u label vidžetu,Odseci delove slike.,0
61335,PHP,54,Intervention_image_ResizeCommand_618,kako dohvatiti naziv tabele iz baze,Promeni dimenzije slike.,0
147155,PHP,41,PHPOffice_PHPExcel_Calculation_151,kako isprazniti niz,Obmotajte vrednosti niza u navodnike,0
26950,PHP,22,thephpleague_csv_AbstractCsv_193,html šifrovan string,Vrati putanju do dokumenta,0
96582,PHP,57,PHPOffice_PHPWord_PhpWordTest_997,dohvatanje jedinstvenog identifikatora trenutnog procesa,Test postavljanje/vra?anje zadate veli?ine fonta,0
38232,PHP,18,symfony_http-foundation_BinaryFileResponse_7831,lepo ispiši json,Automatski postavi datumom prilikom poslednje promene u heder poslednje-modifikovano.,0
73222,PHP,61,BookStackApp_BookStack_CommentRepo_756,zamena http entiteta, Vra?a slede?i lokalni ID relativan povezanom entitetu. Get the next local ID relative to the linked entity.,0
59014,PHP,10,Intervention_image_ImageManager_505,aes šifrovanje,Proveri da li su svi uslovi zadovoljeni.,0
106980,PHP,60,barryvdh_laravel-debugbar_LaravelDebugbar_102,kako odrediti da li je string valida reč,"Pokrenuti debugbar (i kolektore, renderere, i osluškiva?e)",0
38645,PHP,35,guzzle_guzzle_MessageFormatter_20,mapa u json,"Formatiraj poruke dnevnika koristeći promeljive zamene u zahtevima, odgovorima i druge podatke transakcije.",0
84670,PHP,25,Intervention_image_ImageManager_504,dohvatanje trenutne ip adrese,Kreira instancu drajvera u skladu sa config podešavanjima ,0
106202,PHP,74,Sylius_Sylius_LaminasPriorityQueueStub_455,kako rekurzivno raspakovati zip datoteku,Zaviritit u gornji ?vor u redu na osnovu prioriteta.,0
27981,PHP,63,thephpleague_csv_HTMLConverter_315,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova,Postavlja naziv HTML td polja. ,0
37038,PHP,12,Sylius_Sylius_LaminasPriorityQueueStub_453,vreme tolerisanja za prijem na soketu,Proveri da li je red prazan.,0
112716,PHP,54,botman_botman_BotMan_547,kako dohvatiti naziv tabele iz baze,Povratni pozivi za podudaranje poziva.,0
39951,PHP,54,markrogoyski_math-php_Matrix_2623,kako dohvatiti naziv tabele iz baze,Klasa m x n matrice.,0
136512,PHP,90,symfony_finder_ExcludeDirectoryFilterIterator_1141,otpakovanje podataka iz tekstualne datoteke,Filtrira vrednosti iteratora,0
143882,PHP,35,symfony_http-foundation_Request_9843,mapa u json,"Vraća prefiks kodiran u stingu kada niz započinje sa datim prefiksom, u suprotnom ništa",0
103643,PHP,89,PrestaShop_PrestaShop_Attachment_822,slanje binarnih podataka preko seriske veze,Postavljanje ID-jeva proizvoda trenutnog priloga za povezivanje.,0
860,PHP,68,DesignPatternsPHP_DesignPatternsPHP_Receiver_6406,matrica množenja,Onemogući prijemniku da prikazuje datum.,0
27554,PHP,32,thephpleague_csv_ColumnConsistency_277,formatiranje datuma,Vraća broj kolona,0
81091,PHP,10,Intervention_image_ContrastCommand_597,aes šifrovanje, Menja kontrast slike,0
89027,PHP,26,Intervention_image_TrimCommand_687,pretvaranje int u bool, Se?e delove slike,0
88409,PHP,2,Intervention_image_Size_529,pretvaranje string u datum,Podešavanje trenutne ta?ke okretanja,0
143844,PHP,96,symfony_http-foundation_AcceptHeader_9679,rangiranje fazi članova na osnovu stepena podudaranja,Vraća stavku date vrednosti ako postoji,0
120893,PHP,14,yiisoft_yii2_TranslationController_983,pretvaranje decimalnog u heksadecimalni broj,Dodavanje svih potrebnih HTML oznaka i klasa da bi se razlikovali izlazi. ,0
56431,PHP,1,Intervention_image_Driver_578,red sa prioritetom,Kreiraj objekat boje iz datog stringa.,0
17306,PHP,80,markrogoyski_math-php_NumericMatrix_2750,konvertuj string datum u yyyymmdd format,"Direktna suma dve matrice. Direktna suma bilo koja dva para matrica A, veličine mxn i B, veličine pxq je matrica veličine (m+p)x(n+q).",0
13831,PHP,70,markrogoyski_math-php_Cauchy_3065,jedinstveni elementi,Košijeva raspodela.,0
113119,PHP,61,briannesbitt_Carbon_AbstractTestCase_385,zamena http entiteta,Standardizujte dati datum (ili period) pre tvrdnje.,0
10679,PHP,86,jorgecasas_php-ml_Matrix_967,memoizacija na disk - persistentna memoizacija,Vraća skalarni proizvod dva niza.,0
133260,PHP,6,TheAlgorithms_PHP_HexadecimalToDecimal_2055,konfuziona matrica,Ova funkcija pretvara poslati decimalni broj u heksadecimalni broj,0
14203,PHP,46,markrogoyski_math-php_Complex_2917,pročitaj svojstva datoteke,"Kompleksni brojevi. Kompleksni broj je onaj broj koji se može izraziti u formi a + bi gde su a i b realni brojevi, a i je imaginarna jedinica koja zadovoljava jednakost i^2=-1. U ovom izrazu, a je realni deo, a b je imaginarni deo kompleksnog broja.",0
69481,PHP,82,PHPOffice_PHPWord_TemplateProcessor_962,sve permutacije liste,Pronađi najbližu krajnju poziciju reda iza zadatog početnog pomeraja.,0
62606,PHP,38,PHPOffice_PHPExcel_Calculation_139,dohvati naziv za vrednost enumerisanog tipa podatka,Kloniranje objekata nije dozvoljeno u Singlton klasama.,0
33515,PHP,53,src_Clusterers_DBSCAN_760,hashset za određivanje broja različitih elemenata,Vraća tekstualnu reprezentaciju objekta u vidu stringa.,0
123018,PHP,60,symfony_http-foundation_Request_7937,kako odrediti da li je string valida reč,Generiše normalizovani URI (URL) za zahtev,0
112151,PHP,83,botman_botman_BotMan_1278,izvuci geografsku širinu i dužinu iz datog unosa,Osluškiva? za priloge.,0
46210,PHP,76,CachetHQ_Cachet_UpdateComponentGroupCommand_1171,raspakivanje velikih datoteka,Kreiraj instancu naredbe za dodavanje grupe komponenata.,0
1704,PHP,21,Intervention_image_AbstractDriver_437,povezivanje na sql server,Napravi novu instancu slike,0
51225,PHP,42,Intervention_image_AbstractDecoder_435,kako dohvatiti današnji datum,Inicijalizuj novu sliku iz mešovitih podataka.,0
20900,PHP,11,paragonie_random_compat_random_int_729,linearna regresija,Dostavlja nasumičan ceo broj između i uključujući min i max ,0
40782,PHP,93,markrogoyski_math-php_LineweaverBurk_3583,oduzimanje medijana iz svake kolone,Izračunajte parametre regresije za najmanje kvadrate na linearizovanim podacima.,0
52885,PHP,19,Intervention_image_AbstractFont_469,zamena delova datoteke,Postavi putanju do font datoteke.,0
44360,PHP,8,matomo-org_matomo_LocalTracker_997,grupisanje po izbrojanim podacima,Tragač koji direktno koristi glavni Tracker.php,0
33688,PHP,28,src_Clusterers_FuzzyCMeans_767,dohvatanje putanje izvršavanja,Vraća izračunate centroide klastera podataka za obučavanje.,0
143357,PHP,5,swiftmailer_swiftmailer_IdenticalBinaryConstraint_2134,postgresql konekcija,Binarno sigurno poređenje nizova,0
11768,PHP,86,magento_magento2_processor_2883,memoizacija na disk - persistentna memoizacija,Dohvati klijentsu IP adresu.,0
35161,PHP,16,src_Regressors_KNNRegressor_944,dijagram rasejanja,KNN regresor. Verzija algoritma K najbližih suseda koja koristi prosek (srednju vrednost) ishoda predviđanja pogodnih za regresione probleme.,0
31183,PHP,97,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_581,izlaz u html datoteku,Metod vraća kod mysql greške.,0
64901,PHP,56,PHPOffice_PHPExcel_PHPExcel_116,pronađi int unutar stringa,Implementacija funkcije za duboko kopiranje objekata.,0
90421,PHP,34,PHPOffice_PHPExcel_Calculation_149,filtriranje niza,Menja naziv keša ra?unanja za navedeni radni list,0
28115,PHP,98,thephpleague_csv_Reader_346,kako efikasno pročitati .csv datoteku,Klasa koja parsira i čita zapise iz CSV dokumenta.,1
119990,PHP,2,cakephp_cakephp_DigestAuthenticate_1201,pretvaranje string u datum,Generiše heš odgovora za dati niz sažetaka. ,0
67987,PHP,73,PHPOffice_PHPWord_SettingsTest_1018,dohvatanje svih roditelja xml čvora,Testiraj funkcije za postavljanje i dohvatanje podrazmevane veličine fonta.,0
77295,PHP,75,Intervention_image_AbstractDecoder_422,podvuci tekst u label vidžetu, Odlu?uje da li je trenutni izvor podataka GD izvor,0
85615,PHP,79,Intervention_image_ImageServiceProvider_510,nasumično izvuci x stavki iz liste, Registruje provajdera usluga,0
147146,PHP,32,PHPOffice_PHPExcel_Calculation_151,formatiranje datuma,Obmotajte vrednosti niza u navodnike,0
132118,PHP,52,markrogoyski_math-php_PowerModel_3640,Nelder-Mead optimizacija,Dobijanje regresione jednačine (y = axáµ‡) u formatu y = ax^b,0
120427,PHP,43,woocommerce_woocommerce_class-wc-ajax_1747,kako štiklirati checkbox,Grupna akcija - postavljanje niskog iznosa zaliha.,0
41290,PHP,7,PrestaShop_PrestaShop_Access_763,postavljanje radnog direktorijuma,Dohvati sve uloge na osnovu jedinstvenog indentifikatora profila.,0
73402,PHP,43,CachetHQ_Cachet_2015_01_05_202446_CreateIncidentTemplatesTable_1180,kako štiklirati checkbox, Pokrenuti migraciju.,0
144272,PHP,29,markrogoyski_math-php_ChiSquared_3079,odprema json datoteke pomoću HttpClient POST zahteva,Medijana - aproksimacija zatvorenog oblika,0
65548,PHP,10,PHPOffice_PHPWord_FootnotePropertiesTest_1050,aes šifrovanje,Testiraj postavljanje parametara style sa normalnim vrednostima.,0
69427,PHP,28,PHPOffice_PHPWord_TemplateProcessor_962,dohvatanje putanje izvršavanja,Pronađi najbližu krajnju poziciju reda iza zadatog početnog pomeraja.,0
68146,PHP,34,PHPOffice_PHPWord_Settings_906,filtriranje niza,Identifikuj spoljnu biblioteku koja će se koristiti za renderovanje pdf datoteka.,0
49465,PHP,64,Intervention_image_AbstractCommand_535,levenshteinova slicnost stringova,Izvrši trenuntu komandu na priloženoj slici.,0
16784,PHP,53,markrogoyski_math-php_Normal_3164,hashset za određivanje broja različitih elemenata,Normalna raspodela.,0
127103,PHP,86,markrogoyski_math-php_Descriptive_3491,memoizacija na disk - persistentna memoizacija,"Kvartili - Inkluzivna metoda (R metoda).Tri tačke koje skup podataka dele na četiri jednake grupe, a svaka grupa čini četvrtinu podataka https://en.vikipedia.org/viki/Kuartile\n\n 0% je najmanji broj K1 (25%) je prvi kvartil (donji kvartil, 25. percentil), K2 (50%) je drugi kvartil (medijana, 50. percentil), K3 (75%) je treći kvartil (gornji) kvartil, 75. percentil) , 100% je najveći broj. Interquartile_range je razlika između gornjeg i donjeg kvartila. (IKR = Ka‚ƒ - Ka ‚). Korišćena metoda - Koristiti medijanu da podeli poređani skup podataka na dve polovine. Ako u originalnim uređenim podacima postoji neparan broj tačaka podataka skupa, uključite medijanu (centralnu vrednost na uređenoj listi) u obe polovine. Ako u originalnom uređenom skupu podataka postoji paran broj tačaka podataka, podelite ovaj skup podataka tačno na pola. Vrednost donjeg kvartila je medijana donje polovine podataka.Vrednost gornjeg kvartila je srednja vrednost gornje polovine podataka. Vrednosti pronađene ovom metodom poznate su i kao „Tukey\'s hinges"". Ovo je metoda koju programski jezik R podrazumevano koristi",0
77635,PHP,19,Intervention_image_AbstractDecoder_427,zamena delova datoteke,  Odlu?uje da li je trenutni izvor podataka putanja do fajla,0
26008,PHP,70,symfony_http-foundation_RequestMatcher_9850,jedinstveni elementi,Dodaje proveru klijentskog IP-ja.,0
67293,PHP,72,PHPOffice_PHPWord_PhpWordTest_998,toplotna mapa iz 3d koordinata,Proveri postavljanje podrazumevanog stila za paragraf.,0
113914,PHP,64,briannesbitt_Carbon_CarbonInterval_216,levenshteinova slicnost stringova,Prikazuje trenutnu konfiguraciju za minute na sat.,0
36710,PHP,80,hamcrest_hamcrest-php_FactoryParameter_2309,konvertuj string datum u yyyymmdd format,Izvuci kod deklaracije,0
88211,PHP,2,Intervention_image_SharpenCommand_621,pretvaranje string u datum,Izoštrava sliku,0
36287,PHP,53,dompdf_dompdf_Helpers_613,hashset za određivanje broja različitih elemenata,Pretvori decimalane u rimske brojeve.,0
80169,PHP,78,Intervention_image_Color_630,dohvati opis http statusnog koda, Inicira objekat boje od datog ImagickPixel objekta,0
5459,PHP,14,briannesbitt_Carbon_CarbonInterface_146,pretvaranje decimalnog u heksadecimalni broj,Postavi datum pomoću gregorijanskih godina meseci i dana.,0
107621,PHP,8,barryvdh_laravel-debugbar_TestCase_151,grupisanje po izbrojanim podacima,Vra?a pseudonime paketa.,0
110860,PHP,79,bobthecow_psysh_Configuration_1548,nasumično izvuci x stavki iz liste,Dodavanje niza definicija kota?ic?a.,0
100591,PHP,7,PrestaShop_PrestaShop_Access_773,postavljanje radnog direktorijuma,Ažuriranje (zastarelog) pristup modulu.,0
4662,PHP,9,bobthecow_psysh_ConfigPaths_1475,binomna raspodela,"Za listu direktorijuma i listu nazia fajlova, nalazi one koji su zaista fajlovi.",0
113159,PHP,2,briannesbitt_Carbon_AddTest_402,pretvaranje string u datum,Testiramke metode bez množine sa nepodrazumevanim argumentima.,0
115610,PHP,77,briannesbitt_Carbon_CarbonInterval_253,kopiranje putanje fajla,Poredi 2 intervala datuma.,0
75448,PHP,10,DesignPatternsPHP_DesignPatternsPHP_Handler_7422,aes šifrovanje, Ovaj pristup koriš?enjem šablona metode šablona omogu?ava da svaka potklasa neće zaboraviti da pozove svog prethodnika. ,0
125164,PHP,28,googleapis_google-api-php-client_Model_654,dohvatanje putanje izvršavanja,"Ova klasa definiše atribute, važeće vrednosti i upotrebu koja se generiše iz date json šeme",0
79009,PHP,7,Intervention_image_Argument_546,postavljanje radnog direktorijuma, Odre?uje da li trenutna vrednost argumenta mora biti ispod maksimalne vrednosti,0
136296,PHP,72,Intervention_image_Font_589,toplotna mapa iz 3d koordinata,Funkcija filtriranja za pristup unutrašnjim celobrojnim font vrednostima,0
45655,PHP,16,CachetHQ_Cachet_TestListener_1205,dijagram rasejanja,Dodaj riskantan test.,0
69363,PHP,63,PHPOffice_PHPWord_TemplateProcessor_961,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova,Pronađi najbližu početnu poziciju reda pre zadatog početnog pomeraja.,0
145695,PHP,66,symfony_symfony_DoctrineDataCollector_1820,baferisano čitanje teksta čitačem fajlova,Sanitizira parametar. Povratna vrednost je niz sa saniranom vrednošću i logičkom bojom koji pokazuje da li je izvorna vrednost zadržana (omogućavajući upotrebu sanirane vrednosti za objašnjenje upita),0
9511,PHP,7,jorgecasas_php-ml_Adaline_852,postavljanje radnog direktorijuma,Prilagođava težine uzimajući u obzir date uzorke i ciljeve koristeći gradijentni spust.,0
60824,PHP,38,Intervention_image_PixelateCommand_681,dohvati naziv za vrednost enumerisanog tipa podatka,Primeni efekat pikselizacije na datoj slici.,0
28388,PHP,74,thephpleague_csv_Reader_358,kako rekurzivno raspakovati zip datoteku,Kombinuje CSV zaglavlje sa svakim zapisom ako je prisutno.,0
5746,PHP,4,composer_composer_InstalledVersions_2525,čuvanje liste u datoteku,"Vraća listu naziva svih paketa određenog tipa, npr ‘biblioteka’.",0
38241,PHP,27,symfony_http-foundation_BinaryFileResponse_7831,isčitavanje tekstualne datoteke liniju po liniju,Automatski postavi datumom prilikom poslednje promene u heder poslednje-modifikovano.,0
15453,PHP,9,markrogoyski_math-php_Geometric_3229,binomna raspodela,Geometrijska raspodela,0
143789,PHP,41,symfony_http-foundation_AcceptHeader_9679,kako isprazniti niz,Vraća stavku date vrednosti ako postoji,0
145849,PHP,22,PrestaShop_PrestaShop_Address_786,html šifrovan string,Vraća ID adrese za dati ID dobavljača,0
135234,PHP,0,owncloud_core_AppHelper_1360,pretvaranje int u string,Dobija sadržaj URL-a pomoću CURL ili otpozivanja (fallback) ako nije instaliran,0
107433,PHP,18,barryvdh_laravel-debugbar_LumenServiceProvider_123,lepo ispiši json,Registruje Debugbar Middleware,0
149211,PHP,18,guzzle_guzzle_Pool_1417,lepo ispiši json,"Istovremeno šalje iterator zahteva koristeći ograničenu veličinu pool-a. Pool će čitati iz iteratora dok se ne otkaže ili dok se iterator ne potroši. Kada se dobije zahtev, zahtev se šalje nakon primene ""request_options"" (ako je predviđeno u ctor-u). Kada iterator daje funkciju, funkciji se daje ""request_options"" niz koji treba spojiti povrh svih postojećih opcija, a funkcija MORA zatim vratiti obećanje na čekanje",0
68270,PHP,59,PHPOffice_PHPWord_Settings_910,prilagođeni http odgovor greške,Postavi jedinicu mere.,0
141710,PHP,41,jorgecasas_php-ml_Apriori_811,kako isprazniti niz,"Izračunava česte k skupove predmeta, gde je count($samples) == $k - 1",0
4195,PHP,37,YOURLS_YOURLS_functions-auth_647,dohvati trenutnu vrednost posmatrača,Proverava da li je podneta lozinka koja je u formi teksta ista kao lozinka koja je heširana.,0
132305,PHP,41,walkor_Workerman_AsyncTcpConnection_9648,kako isprazniti niz,Pokušava da emitujete onError povratni poziv,0
90594,PHP,9,PHPOffice_PHPExcel_Calculation_152,binomna raspodela,Uklanja navodnike koji su koriš?eni za string vrednosti,0
29232,PHP,27,thephpleague_csv_Writer_487,isčitavanje tekstualne datoteke liniju po liniju,Dodaje više zapisa u CSV dokument.,0
62684,PHP,17,PHPOffice_PHPExcel_Calculation_142,pretvaranje json u csv,Postavi povratni tip za niz.,0
17034,PHP,6,markrogoyski_math-php_NumericMatrix_2714,konfuziona matrica,Vrati tip objekata koji su skladišteni u matrici.,0
27272,PHP,47,thephpleague_csv_CannotInsertRecord_245,prekopiraj u klibord,Izuzetak koji se podiže kada podaci nisu dodati u CSV dokument.,0
18736,PHP,25,markrogoyski_math-php_Special_2559,dohvatanje trenutne ip adrese,Beta funkcija,0
117277,PHP,61,briannesbitt_Carbon_CarbonPeriod_335,zamena http entiteta,"Određuje da li je instanca jednaka ili ne drugoj. Upozorenje: ako se opcije razlikuju, instance nikada neće biti iste.",0
50394,PHP,3,Intervention_image_AbstractDecoder_426,sortiranje string liste,Odredi da li je trenutan podatak Simfonijski UploadFile komponenta.,0
123202,PHP,46,PrestaShop_PrestaShop_Address_787,pročitaj svojstva datoteke,Proverava da li pseudonim već postoji,0
143535,PHP,84,swiftmailer_swiftmailer_IdenticalBinaryConstraint_239,kako proveriti da je checkbox štikliran,Dohvata dati niz bajtova kao string heksadecimalnih sekvenci,0
1053,PHP,63,Intervention_image_AbstractColor_407,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova,"Inicijalizuje objekat boje od zadate R, G i B vrednosti.",0
