,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore
34906,PHP,58,src_Clusterers_KMC2_835,regex ne razlikuje velika i mala slova,K-MC2 Brzi plus plus aproksimator koji menja brute force metod znaÄajno brÅ¾io MCMC procedurom odabiranja sa uporedivim rezultatima. Aproksimativni K Means algoritam.,0
148702,PHP,4,mockery_mockery_Expectation_476,Äuvanje liste u datoteku,Registrujte vrednosti koje cÌe biti postavljene na javno svojstvo svaki put kada se ovo oÄekuje,0
40301,PHP,8,markrogoyski_math-php_ANOVA_3433,grupisanje po izbrojanim podacima,Klasa za analizu varijansi ANOVA,0
144343,PHP,1,symfony_http-kernel_CacheWarmer_3109,red sa prioritetom,Apstraktni grejaÄ keÅ¡ memorije koji zna kako da upiÅ¡e datoteku u keÅ¡ memoriju,0
10748,PHP,56,jorgecasas_php-ml_PCA_914,pronaÄ‘i int unutar stringa,Uzima podatke i vraÄ‡a njihovu niÅ¾e dimenzionalnu verzija sa uÄanjem ukupne varijanse ili broja odlika. Podaci su nxm matrica a vraÄ‡ena matrica je nxk matrica gde je k <= m.,0
38767,PHP,58,getgrav_grav_Debugger_1159,regex ne razlikuje velika i mala slova,Inicijalizuj objekat klase debager.,0
65823,PHP,87,PHPOffice_PHPWord_FootnotePropertiesTest_1052,parsiranje argumenata komandne linije,Test Ä‡e izbaciti izuzetak ukoliko je prosleÄ‘en broj u loÅ¡em formatu.,0
101781,PHP,9,PrestaShop_PrestaShop_Address_781,binomna raspodela,Zahtev da e proveri da li je DNI polje obavezno u zavisnoti od izabrane drÅ¾ave. ,0
57045,PHP,21,Intervention_image_Encoder_586,povezivanje na sql server,Procesuiraj i vrati Å¡ifrovanu sliku kao ICO string.,0
47736,PHP,18,DesignPatternsPHP_DesignPatternsPHP_Receiver_7050,lepo ispiÅ¡i json,Klasa prijemnik je specfiÄan servis koji poseduje sopstveni ugovor i moÅ¾e biti jedino konkretan.,0
46354,PHP,22,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_6667,html Å¡ifrovan string,"Svaka konkretna naredba izgraÄ‘ena je sa razliÄitim prijemnicima. MoguÄ‡e je proslediti jedan, viÅ¡e ili nijedan prijemnik kao parametar funkcije. TakoÄ‘e mogu se javiti i druge komande kao parametri funkcije.",0
87145,PHP,25,Intervention_image_PolygonShape_626,dohvatanje trenutne ip adrese, Kreira novu instancu poligona,0
95952,PHP,21,PHPOffice_PHPWord_MediaTest_992,povezivanje na sql server,Dodaje izuzetak elementa slike,0
4252,PHP,94,YOURLS_YOURLS_functions-auth_647,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,Proverava da li je podneta lozinka koja je u formi teksta ista kao lozinka koja je heÅ¡irana.,0
36470,PHP,38,paragonie_random_compat_random_bytes_com_dotnet_724,dohvati naziv za vrednost enumerisanog tipa podatka,Funkcija koja ispravlja nedostatak nepodrÅ¾avanja funkcionalnosti za generisanje openssl sluÄajnog pseudo bajta na Windows PHP verziji manjoj od 5.3.0,0
6209,PHP,71,danielstjules_Stringy_Stringy_10274,izvlaÄenje podataka iz sadrÅ¾aja html koda,Ubacuje podstring u string na Å¾eljenu poziciju.,0
145305,PHP,72,matomo-org_matomo_Archive_48,toplotna mapa iz 3d koordinata,"Pravi upite i vracÌa metriÄke podatke u nizu. Ako je u {@link build()} ili {@link factory()} zatraÅ¾eno viÅ¡e veb lokacija, rezultat cÌe biti indeksiran prema ID-u lokacije. Ako je u {@link build()} ili {@link factory()} zatraÅ¾eno viÅ¡e taÄaka, rezultat cÌe biti indeksiran po taÄkama. Indeks ID-a mesta je uvek prvi, pa ako je zatraÅ¾eno viÅ¡e lokacija i perioda, rezultat cÌe se prvo indeksirati pomocÌu ID-a lokacije, a zatim taÄke",0
153061,PHP,7,symfony_debug_ExceptionHandler_1742,postavljanje radnog direktorijuma,"ExceptionHandler pretvara izuzetak u objekat Response. U reÅ¾imu otklanjanja greÅ¡aka uglavnom je korisno zameniti podrazumevani PHP/XSDebug izlaz neÄim lepÅ¡im i korisnijim. Kako se ova klasa uglavnom koristi tokom pokretanja kernela, gde joÅ¡ uvek niÅ¡ta nije dostupno, sadrÅ¾aj odgovora je uvek HTML",0
7377,PHP,51,filp_whoops_Frame_7102,normalna raspodela,Proverava da li su dva frejma jednaka,0
98109,PHP,0,PHPOffice_PHPWord_Settings_905,pretvaranje int u string,Vra?a biblioteku za renderovanje PDF fajlova,0
77798,PHP,83,Intervention_image_AbstractDecoder_430,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,  Odlu?uje da li je trenutni izvor podataka binarni podatak,0
84363,PHP,15,Intervention_image_ImageManagerStatic_506,izvoz podataka u excel, Vra?a ili kreira novu instancu ImageManager,0
108059,PHP,50,bcit-ci_CodeIgniter_Common_338,kako nasumiÄno izabrati broj,Da li je HTTPS? OdreÄ‘uje da li se aplikaciji moÅ¾e pristupiti sa enkriptovanom (HTPPS) konekcijom. ,0
66684,PHP,57,PHPOffice_PHPWord_PhpWordTest_1001,dohvatanje jedinstvenog identifikatora trenutnog procesa,Testiraj uÄitavanje Å¡ablona.,0
80386,PHP,97,Intervention_image_Color_632,izlaz u html datoteku,"Inicira objekat boje od datih R, G, B i A vrednosti",0
128170,PHP,64,owncloud_core_CorsController_1436,levenshteinova slicnost stringova, WhiteLists domen za CORS,0
93370,PHP,13,PHPOffice_PHPExcel_Exception_261,upisivanje u csv datoteku,Povratni poziv za obradu greÅ¡ke,0
144366,PHP,24,symfony_http-kernel_CacheWarmer_3109,parsiranje binarne datoteke u prilagoÄ‘enu klasu,Apstraktni grejaÄ keÅ¡ memorije koji zna kako da upiÅ¡e datoteku u keÅ¡ memoriju,0
72041,PHP,68,matomo-org_matomo_BaseFactory_116,matrica mnoÅ¾enja,VraÄ‡a naziv izuzetka za prosleÄ‘eni id.,0
82878,PHP,15,Intervention_image_Encoder_652,izvoz podataka u excel, Procesira i vra?a kodovanu sliku kao TIFF string,0
60356,PHP,65,Intervention_image_LineCommand_553,kako dohvatiti html kod sa veb sajta,Nacrtaj liniju na datoj slici.,0
114956,PHP,17,briannesbitt_Carbon_CarbonInterval_236,pretvaranje json u csv,Proverava da li je makro registrovan. ,0
138295,PHP,91,googleapis_google-api-php-client_Model_657,pozicije podstingova u stringu,Inicijalizuje svojstva objekta iz niza,0
113045,PHP,86,botman_botman_LaravelCache_1312,memoizacija na disk - persistentna memoizacija, Spremanje stavku u keÅ¡ memoriju.,0
75823,PHP,88,DesignPatternsPHP_DesignPatternsPHP_Invoker_6401,kako proÄitati sadrÅ¾aj iz .gz zapakovanog fajla, Priziva? koristi komandu koja mu je data. ,0
127009,PHP,91,symfony_http-foundation_AcceptHeader_9683,pozicije podstingova u stringu,VracÌa prvu stavku,0
121547,PHP,74,walkor_Workerman_Worker_7371,kako rekurzivno raspakovati zip datoteku,Stopiranje.,0
113738,PHP,86,briannesbitt_Carbon_CarbonInterval_213,memoizacija na disk - persistentna memoizacija,Vrac?a faktor za zadati par izvor-cilj.,0
42542,PHP,71,CachetHQ_Cachet_helpers_1161,izvlaÄenje podataka iz sadrÅ¾aja html koda,Formatiraj datum koristeÄ‡i vremnsku zonu i izabrani format korisnika.,0
76220,PHP,89,DesignPatternsPHP_DesignPatternsPHP_Receiver_7436,slanje binarnih podataka preko seriske veze, Onemogu?iti prijemnik da prikazuje poruke o datumu,0
113411,PHP,56,briannesbitt_Carbon_CarbonInterval_209,pronaÄ‘i int unutar stringa,Jednostavno API proÅ¡irenje za DateInterval. Implementacija omoguÄ‡ava helper-ima da rade sa sedmicama ali Ä‡e samo dati biti saÄuvani. Sedmice se raÄunaju na osnovu ukupnog broja dana trenutne instance.,0
22889,PHP,20,php-fig_http-message_MessageInterface_2409,klasterizacija metodom k-srednjih vrednosti,"Dohvata HTTP protokol verziju kao string. String mora da sadrÅ¾i samo verziju HTTP-a, na primer 1.1 ili 1.0.",0
53919,PHP,63,Intervention_image_ChecksumCommand_548,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova,ProraÄunaj kontrolnu sumu date slike.,0
141157,PHP,82,symfony_http-foundation_Response_8045,sve permutacije liste,ÄŒisti ili ispira izlazne bafere do ciljanog nivoa. Rezultatni nivo moÅ¾e biti vecÌi od ciljnog ako je naiÅ¡ao na ne uklonjivi bafer,0
119333,PHP,38,briannesbitt_Carbon_CarbonPeriod_331,dohvati naziv za vrednost enumerisanog tipa podatka,IzvrÅ¡ava funkciju na svakom datumu perioda.,0
144536,PHP,95,googleapis_google-api-php-client_Verify_673,parsiranje query stringa u url-u,Preuzmite i keÅ¡irajte datoteku sertifikata,0
66257,PHP,26,PHPOffice_PHPWord_Media_875,pretvaranje int u bool,Dodaj novi element za odeljak linkovanja.,0
87937,PHP,25,Intervention_image_Response_527,dohvatanje trenutne ip adrese, Pravi odgovor u sklau sa podeÅ¡avanjima,0
93126,PHP,66,PHPOffice_PHPExcel_DocumentProperties_233,baferisano Äitanje teksta ÄitaÄem fajlova, PHPExcel_DocumentProperties,0
142269,PHP,6,predis_predis_ClusterStrategy_2170,konfuziona matrica,Izdvaja kljuÄ iz naredbi EVAL i EVALSHA,0
48510,PHP,0,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_6899,pretvaranje int u string,Pripremi tip i normalizuj ga.,0
117440,PHP,26,briannesbitt_Carbon_CarbonPeriod_324,pretvaranje int u bool,VraÄ‡a prvi datum u datumskom periodu.,0
20356,PHP,61,matomo-org_matomo_Exception_939,zamena http entiteta,Izuzetak koji oznaÄava da su neispravni argumenti dati. Jedan primer je pokuÅ¡avaj kreiranja elementa Äiji je tip nepoznat.,0
147591,PHP,81,ramsey_uuid_FeatureSet_1952,pretvoriti utc vreme u epohu,VracÌa pretvaraÄ vremena konfigurisan za ovo okruÅ¾enje,0
144376,PHP,34,symfony_http-kernel_CacheWarmer_3109,filtriranje niza,Apstraktni grejaÄ keÅ¡ memorije koji zna kako da upiÅ¡e datoteku u keÅ¡ memoriju,0
116049,PHP,21,briannesbitt_Carbon_CarbonInterval_265,povezivanje na sql server, OdreÄ‘uje da li je instanca manja (kraÄ‡a) od druge,0
76648,PHP,22,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_8574,html Å¡ifrovan string, Priprema tip i normlizuje ga.,0
148962,PHP,66,symfony_var-dumper_Stub_9244,baferisano Äitanje teksta ÄitaÄem fajlova,Predstavlja glavna svojstva PHP promenljive,0
60806,PHP,20,Intervention_image_PixelateCommand_681,klasterizacija metodom k-srednjih vrednosti,Primeni efekat pikselizacije na datoj slici.,0
90264,PHP,75,PHPOffice_PHPExcel_Calculation_147,podvuci tekst u label vidÅ¾etu,BriÅ¡e keÅ¡ ra?unanja,0
13196,PHP,29,markrogoyski_math-php_Bernoulli_3211,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,Kumulativna raspodela,0
28382,PHP,68,thephpleague_csv_Reader_358,matrica mnoÅ¾enja,Kombinuje CSV zaglavlje sa svakim zapisom ako je prisutno.,0
34237,PHP,82,src_Clusterers_KMeans_798,sve permutacije liste,K means. Brzi online algoritam za klastering zasnovan na centroidima sposoban da grupiÅ¡e linearno separabilne uzorke za dato prethodno znanje o ciljanom broju klastera. Definisan je funkcijom inercije. Inercija se definiÅ¡e kao proseÄna suma udaljenost izmeÄ‘u svakog uzorka i njegovog najbliÅ¾eg centroida grupe.,0
62235,PHP,63,PHPOffice_PHPExcel_Autoloader_126,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova,Registruj Autoloadersa sa SPL-om.,0
38277,PHP,63,symfony_http-foundation_BinaryFileResponse_7831,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova,Automatski postavi datumom prilikom poslednje promene u heder poslednje-modifikovano.,0
125580,PHP,48,symfony_http-foundation_ParameterBag_8812,pretvaranje html stranice u pdf,ParameterBag je kontejner za parove kljuÄ/vrijednost,0
20763,PHP,72,pagekit_pagekit_ExtensionTranslateCommand_891,toplotna mapa iz 3d koordinata,IzvlaÄi prevodive stringove iz datog fajla.,0
127573,PHP,61,markrogoyski_math-php_Average_3436,zamena http entiteta,StatistiÄki proseci,0
108660,PHP,57,bcit-ci_CodeIgniter_Loader_373,dohvatanje jedinstvenog identifikatora trenutnog procesa,Vrati varijablu Proverava da li je varijabla postavljena i vraÄ‡a je. ,0
97897,PHP,85,PHPOffice_PHPWord_Settings_900,pretvoriti uint8 niz u sliku,Vra?a opciju kompatibilnosti koju koristi XMLWriter,0
33523,PHP,61,src_Clusterers_DBSCAN_760,zamena http entiteta,VraÄ‡a tekstualnu reprezentaciju objekta u vidu stringa.,0
39778,PHP,79,wallabag_wallabag_Version20160401000000_2382,nasumiÄno izvuci x stavki iz liste,Inicijalna struktura baze podataka.,0
120518,PHP,35,woocommerce_woocommerce_class-wc-ajax_1754,mapa u json,Grupna radnja - brisanje svega.,0
75171,PHP,30,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_6668,dohvatanje unutraÅ¡njeg svojstva html taga, IzvrÅ¡ava i pravi prijemnika da se omogu?i prikaz datuma poruka.,0
124640,PHP,98,wallabag_wallabag_AnnotationRepository_2419,kako efikasno proÄitati .csv datoteku,Uklonite sve napomene za korisniÄki ID. Koristi se kada korisnik Å¾Å¾eli da resetuje sve informacije,0
134897,PHP,59,symfony_debug_ExceptionHandler_2259,prilagoÄ‘eni http odgovor greÅ¡ke,Formatira niz kao string,0
141332,PHP,59,mockery_mockery_CompositeExpectation_418,prilagoÄ‘eni http odgovor greÅ¡ke,Vrati string rezime sloÅ¾enog oÄekivanja,0
37453,PHP,31,symfony_symfony_RegisterEventListenersAndSubscribersPass_1848,pretvaranje string u broj,PronaÄ‘i i uredi sve servisne oznake sa datim imenom prema prioritetu. Redosled dodavanja mora se poÅ¡tovati za usluge koje imaju isti prioritet.,0
130278,PHP,93,PrestaShop_PrestaShop_AttributeGroup_840,oduzimanje medijana iz svake kolone,Dohvatanje najviÅ¡e pozicije AttributeGroup-e,0
48176,PHP,62,FriendsOfPHP_PHP-CS-Fixer_AbstractLinesBeforeNamespaceFixer_7636,sakrij atribute datoteke,Ova apstraktna klasa popravljaÄa je odgovorana da se broj linija koja predhodi deklaraciji prostora imena ograniÄi na odreÄ‘eni broj.,0
90645,PHP,60,PHPOffice_PHPExcel_Calculation_152,kako odrediti da li je string valida reÄ,Uklanja navodnike koji su koriÅ¡?eni za string vrednosti,0
41543,PHP,62,PrestaShop_PrestaShop_Access_766,sakrij atribute datoteke,PronaÄ‘i deo url adrese na osnovu identifikatora roditelj tabulara.,0
106855,PHP,34,barryvdh_laravel-debugbar_LaravelDebugbar_101,filtriranje niza,"Omogu?iti Debugbar i pokrenuti, ako ve? nije pokrenut.",0
57627,PHP,9,Intervention_image_ExifCommand_551,binomna raspodela,ProÄitaj Exif podatke iz date slike. BeleÅ¡ka za Windows PHP korisnike: Da bi se koristila ova metoda potrebno je omoguÄ‡iti mbstring i exif ekstenzije u okviru php.ini fajla.,0
30334,PHP,40,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_554,kreiraj kolaÄiÄ‡,Zgodna funkcija koja vraÄ‡a taÄno ukoliko postoji bar jedan element koji ispinjava â€œgdeâ€ upit koji je definisan â€œgdeâ€ metodom.,0
22471,PHP,97,phacility_phabricator_diff_match_patch_469,izlaz u html datoteku,"RaÄuna levenshteinovu udaljenost. To je broj dodatih, obrisanih ili zamenjenih karaktera.",0
116493,PHP,69,briannesbitt_Carbon_CarbonPeriod_276,Å¡tampanje rezimea modela,VraÄ‡a da li dati interval sadrÅ¾i nenulte vrednosti bilo koje jedinice mere.,0
84656,PHP,11,Intervention_image_ImageManager_504,linearna regresija,Kreira instancu drajvera u skladu sa config podeÅ¡avanjima ,0
151153,PHP,79,yiisoft_yii2_BaseYii_991,nasumiÄno izvuci x stavki iz liste,Prikazuje niz koji predstavlja trenutnu verziju Iii okvira,0
144914,PHP,77,squizlabs_PHP_CodeSniffer_Runner_913,kopiranje putanje fajla,"ObraÄ‘uje jednu datoteku, ukljuÄujucÌi proveru i popravljanje",0
39448,PHP,46,phalcon_cphalcon_Optimized_2072,proÄitaj svojstva datoteke,Prekopiraj phalcon.c i optimizuj ga zamenivÅ¡i stringove sa prekalkulisanim heÅ¡ vrednostima. Prekalkulacija je zapravo optimizacija koja se primenjuje.,0
10555,PHP,61,jorgecasas_php-ml_Matrix_964,zamena http entiteta,Oduzimanje druge matrice od ove po elementima.,0
62608,PHP,40,PHPOffice_PHPExcel_Calculation_139,kreiraj kolaÄiÄ‡,Kloniranje objekata nije dozvoljeno u Singlton klasama.,0
142014,PHP,48,symfony_css-selector_Translator_3301,pretvaranje html stranice u pdf,Interfejs prevodioca izraza XPath. Ova komponenta je port Python cssselect biblioteke,0
96609,PHP,84,PHPOffice_PHPWord_PhpWordTest_997,kako proveriti da je checkbox Å¡tikliran,Test postavljanje/vra?anje zadate veli?ine fonta,0
125159,PHP,23,googleapis_google-api-php-client_Model_654,odreÄ‘ivanje proteklog vremena koriÅ¡Ä‡enjem Äasovnika,"Ova klasa definiÅ¡e atribute, vaÅ¾ecÌe vrednosti i upotrebu koja se generiÅ¡e iz date json Å¡eme",0
19030,PHP,22,matomo-org_matomo_Access_36,html Å¡ifrovan string,"Ukoliko korisnik nema ADMIN pristup za bar jedan sajt, podiÅ¾e izuzetak.",0
17932,PHP,13,markrogoyski_math-php_RectangleMethod_3025,upisivanje u csv datoteku,"Pravougaoni metod. U numeriÄkoj analizi, metod pravougaonika je tehnika za aproksimaciju odreÄ‘enog integrala funkcije. Ovaj metod pripada Njutn-Kotovim formulama, grupi metoda numeriÄke integracije koje aproksimiraju integram funkcije. MoÅ¾emo da dostavimo skip ulaza i njihovih odgovarajuÄ‡ih izlaza za datu funkciju ili, ukoliko eksplicitno znamo funkciju, moÅ¾emo je definisati kao callback funkciju i generisati skup taÄaka na kojima Ä‡emo uzeti njenu vrednost. Ove vrednosti zatim koristimo da interpoliramo LagranÅ¾ov polinom. KonaÄno, integralimo LagranÅ¾ov polinom da aproksimiramo integral naÅ¡e originalne funkcije.",0
144573,PHP,33,pagekit_pagekit_ExtensionTranslateCommand_894,nepromenjivi (readonly) niz,PiÅ¡e datoteku prevoda za datu ekstenziju,0
112247,PHP,80,botman_botman_BotMan_1281,konvertuj string datum u yyyymmdd format, PokuÅ¡aj da se upare poruke sa onima kojima bi trebali osluÅ¡kuju.,0
136151,PHP,26,filp_whoops_FrameCollection_9359,pretvaranje int u bool,"Filtrira frejmove koristecÌi pozivnu promenjivu, vracÌa isti FrameCollection",0
109263,PHP,66,bobthecow_psysh_ConfigPaths_1468,baferisano Äitanje teksta ÄitaÄem fajlova,PronalaÅ¾enje prave konfiguracione datoteke u direktorijumima konfiguracije.,0
18343,PHP,28,markrogoyski_math-php_Search_2514,dohvatanje putanje izvrÅ¡avanja,"NaÄ‘i indeks minimalne vrednosti niza. U sluÄaju da se minimalna vrednost pojavljuje viÅ¡e puta, vraÄ‡a se indeks prvog pojavljivanja.",0
84356,PHP,8,Intervention_image_ImageManagerStatic_506,grupisanje po izbrojanim podacima, Vra?a ili kreira novu instancu ImageManager,0
60815,PHP,29,Intervention_image_PixelateCommand_681,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,Primeni efekat pikselizacije na datoj slici.,0
135098,PHP,62,symfony_process_PhpExecutableFinder_1452,sakrij atribute datoteke,IzvrÅ¡ni pretraÅ¾ivaÄ posebno dizajniran za PHP izvrÅ¡nu datoteku,0
58622,PHP,14,Intervention_image_GetSizeCommand_670,pretvaranje decimalnog u heksadecimalni broj,ProÄitaj veliÄinu date instance slike u pikselima.,0
106917,PHP,96,barryvdh_laravel-debugbar_LaravelDebugbar_101,rangiranje fazi Älanova na osnovu stepena podudaranja,"Omogu?iti Debugbar i pokrenuti, ako ve? nije pokrenut.",0
142458,PHP,96,PHPOffice_PHPWord_Settings_899,rangiranje fazi Älanova na osnovu stepena podudaranja,HPWord podeÅ¡avanja klase,0
21421,PHP,37,phacility_phabricator_class.phpmailer-lite_525,dohvati trenutnu vrednost posmatraÄa,"Proveri da li string izgleda otprilike kako bi email adresa trebalo da izgleda. StatiÄan kako bi mogao da se koristi bez instanciranja. PokuÅ¡ava da koristi ugraÄ‘eni validator, ali u sluÄaju da ne moÅ¾e da ga koristi, uzima razumno sloÅ¾en regex validator.",0
148075,PHP,70,symfony_http-kernel_HttpKernelBrowser_3027,jedinstveni elementi,Podnosi zahtev,0
45817,PHP,79,CachetHQ_Cachet_TestListener_1206,nasumiÄno izvuci x stavki iz liste,Dodaj skipped test.,0
85471,PHP,34,Intervention_image_ImageServiceProviderLumen_522,filtriranje niza, Registruje provajdera usluga,0
83844,PHP,90,Intervention_image_FlipCommand_602,otpakovanje podataka iz tekstualne datoteke, Pravi sliku u ogledalu,0
54214,PHP,61,Intervention_image_Color_565,zamena http entiteta,Inicijalizuj objekat boje iz datog niza.,0
140668,PHP,88,serbanghita_Mobile-Detect_Mobile_Detect_1151,kako proÄitati sadrÅ¾aj iz .gz zapakovanog fajla,Pripremite broj verzije,0
80034,PHP,42,Intervention_image_Color_627,kako dohvatiti danaÅ¡nji datum, Inicira objekat boje na osnovu celog broja ,0
43460,PHP,98,BookStackApp_BookStack_2015_07_27_172342_create_chapters_table_772,kako efikasno proÄitati .csv datoteku,PoniÅ¡ti migracije,0
9251,PHP,44,hamcrest_hamcrest-php_Hamcrest_1875,inicijalizacija niza,Proverava da li je vrednost objekat.,0
40712,PHP,23,markrogoyski_math-php_LineweaverBurk_3583,odreÄ‘ivanje proteklog vremena koriÅ¡Ä‡enjem Äasovnika,IzraÄunajte parametre regresije za najmanje kvadrate na linearizovanim podacima.,0
101956,PHP,85,PrestaShop_PrestaShop_Address_782,pretvoriti uint8 niz u sliku,Proverava da li je adresa koriÅ¡?ena (barem jedna narudÅ¾ba postoji).,0
129139,PHP,43,phalcon_cphalcon_functions_200,kako Å¡tiklirati checkbox,Dohvatite sqlite db opcije,0
33333,PHP,69,denissimon_prediction-builder_PredictionBuilder_750,Å¡tampanje rezimea modela,Pravi linearni model koji odgovara podacima. RezultujuÄ‡a jednaÄina ima formu h(x)=a+bx.,0
90218,PHP,29,PHPOffice_PHPExcel_Calculation_147,odprema json datoteke pomoÄ‡u HttpClient POST zahteva,BriÅ¡e keÅ¡ ra?unanja,0
71056,PHP,73,markrogoyski_math-php_Normal_3167,dohvatanje svih roditelja xml Ävora,Kulmutivna funckija raspodele. VerovatnoÄ‡a biti ispod vrednosti X. VraÄ‡a povrÅ¡inu ispod normalne raspodele od minus beskonaÄno do X.,0
10998,PHP,9,jorgecasas_php-ml_StandardDeviation_1020,binomna raspodela,Suma kvadrata devijacija.,0
152523,PHP,63,markrogoyski_math-php_Average_3465,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova,"Dohvatite izveÅ¡taj o svim prosecima preko liste brojeva. UkljuÄuje srednju vrednost, medijanu, geometrijsku sredinu, harmoniÄnu sredinu, kvadratnu sredinu",0
14135,PHP,77,markrogoyski_math-php_ComplexMatrix_2609,kopiranje putanje fajla,Potvrdi da li je matrica u potpunosti kompleksna.,0
24545,PHP,92,swiftmailer_swiftmailer_CharacterReader_1621,Äitanje elemenata iz html-a - <td>,"VraÄ‡a ceo broj koji govori koliko je joÅ¡ bajtova ostalo da se proÄita. Pozitivan ceo broj govori koliko joÅ¡ bajtova treba dohvatiti pre ponovnog poziva ovog metoda. Vrednost nula govori da je u pitanju validan karakter, a vrednost -1 govori da nema Å¡anse da je u pitanju validan karakter.",0
152839,PHP,82,markrogoyski_math-php_Hypergeometric_3242,sve permutacije liste,"NaÄin distribucije   | (n + 1)(K + 1) |       | (n + 1)(K + 1) |\\n mode = | -------------- | - 1,  | -------------- |\\n        |    (N + 2)     |       |_    (N + 2)   ",0
55080,PHP,36,Intervention_image_Color_636,parsiranje json datoteke,Dohvati nijansu crvene trenutne boje.,0
75712,PHP,76,DesignPatternsPHP_DesignPatternsPHP_HelloCommand_6671,raspakivanje velikih datoteka," Ova konkretna komanda poziva ""print"" na prijemniku, ali eksterni invoker zna da moÅ¾e da pozove ""execute""",0
73034,PHP,71,BookStackApp_BookStack_CommentRepo_751,izvlaÄenje podataka iz sadrÅ¾aja html koda, Vra?a komentar po ID. ,0
128839,PHP,40,yiisoft_yii2_DevController_956,kreiraj kolaÄiÄ‡,Dobija listu jezika prihvatljivih za klijentski pregledaÄ,0
118507,PHP,4,cakephp_cakephp_DefaultPasswordHasher_1196,Äuvanje liste u datoteku,"VraÄ‡a taÄno ako lozinka ponovo mora biti heÅ¡irana, ukoliko je lozinka kreirana sa bilo Äim osim lozinke koju je generisala ova klasa.",0
10143,PHP,45,jorgecasas_php-ml_EigenvalueDecomposition_995,kako obrnuti string,VraÄ‡a matricu sopstvenih vektora.,0
83362,PHP,4,Intervention_image_File_483,Äuvanje liste u datoteku, Vra?a poptpuno kvalifikovanu putanju,0
120561,PHP,78,woocommerce_woocommerce_class-wc-ajax_1754,dohvati opis http statusnog koda,Grupna radnja - brisanje svega.,0
75451,PHP,13,DesignPatternsPHP_DesignPatternsPHP_Handler_7422,upisivanje u csv datoteku, Ovaj pristup koriÅ¡?enjem Å¡ablona metode Å¡ablona omogu?ava da svaka potklasa neÄ‡e zaboraviti da pozove svog prethodnika. ,0
73318,PHP,58,CachetHQ_Cachet_2015_01_05_201324_CreateComponentGroupsTable_1177,regex ne razlikuje velika i mala slova, Preokrenuti migraciju.,0
92862,PHP,0,PHPOffice_PHPExcel_Comment_230,pretvaranje int u string,Vra?a heÅ¡ kod,0
115728,PHP,96,briannesbitt_Carbon_CarbonInterval_259,rangiranje fazi Älanova na osnovu stepena podudaranja,OdreÄ‘uje da li je instanca nejednaka nekoj drugoj,0
143179,PHP,25,typecho_typecho_HyperDown_1375,dohvatanje trenutne ip adrese,parseMh,0
131816,PHP,47,markrogoyski_math-php_PowerLaw_3590,prekopiraj u klibord,IzraÄunava parametre regresije po metodi najmanjih kvadrata na linearizovanim podacima  ln(i) = ln(A) + B,0
103417,PHP,61,PrestaShop_PrestaShop_Attachment_819,zamena http entiteta, PridruÅ¾uje niz id_attachment $array proizvodu $id_product i uklanja eventualne prethodne asocijacije. ,0
49377,PHP,75,Intervention_image_AbstractColor_412,podvuci tekst u label vidÅ¾etu,Dohvati RGBA vrednosti u string formatu trenutne instance boje.,0
135748,PHP,19,getgrav_grav_Browser_1454,zamena delova datoteke,Dohvata trenutni identifikator glavne verzije,0
46034,PHP,98,CachetHQ_Cachet_TestListener_1208,kako efikasno proÄitati .csv datoteku,ZavrÅ¡i testni paket.,0
51237,PHP,54,Intervention_image_AbstractDecoder_435,kako dohvatiti naziv tabele iz baze,Inicijalizuj novu sliku iz meÅ¡ovitih podataka.,0
144008,PHP,62,php-pm_php-pm_RequestHandler_1651,sakrij atribute datoteke,Proverava da li je kraj zaglavlja u $baffer,0
61167,PHP,84,Intervention_image_ResetCommand_682,kako proveriti da je checkbox Å¡tikliran,Resetuj sliku na njeno predhodno saÄuvano stanje.,0
9687,PHP,84,jorgecasas_php-ml_ConjugateGradient_931,kako proveriti da je checkbox Å¡tikliran,IzvrÅ¡ava funkciju povratnog poziva i vraÄ‡a sumu gradijenta za sve uzorke i ciljeve,0
134409,PHP,66,squizlabs_PHP_CodeSniffer_Fixer_889,baferisano Äitanje teksta ÄitaÄem fajlova,Zamenite celokupan sadrÅ¾aj tokena,0
136660,PHP,40,BookStackApp_BookStack_ActivityService_742,kreiraj kolaÄiÄ‡,Filtrira sliÄne aktivnosti,0
